latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
48.74162,31.82632,331.62,0.57,0.43,2023-05-02,1011,N,low,2.0NRT,302.64,5.65,D
49.30078,33.15314,335.17,0.5,0.41,2023-05-02,1011,N,nominal,2.0NRT,301.81,4.31,D
49.3587,33.24105,337.44,0.49,0.4,2023-05-02,1011,N,nominal,2.0NRT,305.54,4,D
49.07221,31.3391,345.03,0.39,0.44,2023-05-02,1011,N,nominal,2.0NRT,307.81,7.06,D
49.04922,30.56596,338.98,0.42,0.45,2023-05-02,1011,N,nominal,2.0NRT,302.68,2.07,D
50.00875,34.8581,334.78,0.43,0.38,2023-05-02,1011,N,nominal,2.0NRT,296.04,1.51,D
49.63525,32.95728,347.2,0.5,0.41,2023-05-02,1011,N,nominal,2.0NRT,300.86,6.04,D
49.63387,32.9506,335.03,0.5,0.41,2023-05-02,1011,N,nominal,2.0NRT,301.29,6.04,D
49.77177,32.59853,336,0.51,0.41,2023-05-02,1011,N,nominal,2.0NRT,300.3,5.75,D
49.09649,28.43894,337.93,0.51,0.49,2023-05-02,1011,N,nominal,2.0NRT,300.54,4.31,D
48.97989,27.95272,329.85,0.54,0.5,2023-05-02,1011,N,nominal,2.0NRT,299.65,3.44,D
50.23506,33.26982,345.81,0.47,0.4,2023-05-02,1011,N,nominal,2.0NRT,301.67,7.73,D
49.12573,28.3988,338.81,0.51,0.49,2023-05-02,1011,N,nominal,2.0NRT,297.5,3.76,D
50.13769,32.24888,352.68,0.51,0.41,2023-05-02,1011,N,nominal,2.0NRT,309.98,53.3,D
50.14134,32.247,332.51,0.51,0.41,2023-05-02,1011,N,nominal,2.0NRT,299.72,2.6,D
50.31521,32.04806,331.8,0.52,0.41,2023-05-02,1011,N,nominal,2.0NRT,303.45,2.39,D
50.73259,33.27233,342.54,0.46,0.39,2023-05-02,1011,N,nominal,2.0NRT,299.28,3.74,D
50.73221,33.27102,337.93,0.46,0.39,2023-05-02,1011,N,nominal,2.0NRT,299.04,3.57,D
50.47913,31.89797,329.18,0.52,0.41,2023-05-02,1011,N,nominal,2.0NRT,299.17,1.67,D
49.67635,27.89383,344.26,0.51,0.5,2023-05-02,1011,N,nominal,2.0NRT,302.89,7.73,D
50.72881,32.19997,331.67,0.5,0.41,2023-05-02,1011,N,nominal,2.0NRT,299.27,3.27,D
49.7511,27.70448,327.47,0.52,0.5,2023-05-02,1011,N,low,2.0NRT,300.75,2.4,D
49.74931,27.6976,330.75,0.52,0.5,2023-05-02,1011,N,nominal,2.0NRT,298.92,2.4,D
49.75363,27.69492,341.32,0.52,0.5,2023-05-02,1011,N,nominal,2.0NRT,300.7,8.63,D
50.06804,28.10407,335.29,0.49,0.49,2023-05-02,1011,N,nominal,2.0NRT,300.08,5.07,D
50.06474,28.09115,338.41,0.49,0.49,2023-05-02,1011,N,nominal,2.0NRT,300.63,4.56,D
50.06894,28.08849,341.91,0.49,0.49,2023-05-02,1011,N,nominal,2.0NRT,299.34,4.56,D
51.52742,34.26945,326.52,0.43,0.38,2023-05-02,1011,N,nominal,2.0NRT,294.89,2,D
51.2145,32.18328,334.29,0.49,0.4,2023-05-02,1011,N,nominal,2.0NRT,298.69,2.77,D
51.21949,32.18814,333.18,0.49,0.4,2023-05-02,1011,N,nominal,2.0NRT,300.37,5.9,D
51.54504,33.6837,333.44,0.44,0.38,2023-05-02,1011,N,nominal,2.0NRT,295.14,1.67,D
51.26387,31.82777,334.97,0.5,0.41,2023-05-02,1011,N,nominal,2.0NRT,296.47,3.98,D
51.35262,31.10153,326.82,0.53,0.42,2023-05-02,1011,N,nominal,2.0NRT,296.33,2.11,D
50.72749,28.01191,342.27,0.48,0.48,2023-05-02,1011,N,nominal,2.0NRT,282.36,5.08,D
52.12593,32.35677,333.45,0.47,0.39,2023-05-02,1013,N,nominal,2.0NRT,300.99,14.93,D
52.12458,32.35021,325.78,0.47,0.39,2023-05-02,1013,N,nominal,2.0NRT,295.83,14.93,D
52.12942,32.3549,332.22,0.47,0.39,2023-05-02,1013,N,nominal,2.0NRT,290.97,9.36,D
52.12807,32.34832,336.71,0.47,0.39,2023-05-02,1013,N,nominal,2.0NRT,296.28,9.36,D
52.01642,31.60575,333.01,0.49,0.41,2023-05-02,1013,N,nominal,2.0NRT,292.06,4.98,D
52.25957,32.73192,332.43,0.45,0.39,2023-05-02,1013,N,nominal,2.0NRT,293.82,4.19,D
52.59646,32.94481,327.9,0.44,0.39,2023-05-02,1013,N,nominal,2.0NRT,296.94,2.87,D
53.10427,33.47577,326.26,0.42,0.38,2023-05-02,1013,N,nominal,2.0NRT,291.67,2.18,D
53.24834,34.06324,329.82,0.41,0.37,2023-05-02,1013,N,nominal,2.0NRT,293.34,3.85,D
53.37285,33.82043,333.28,0.41,0.37,2023-05-02,1013,N,nominal,2.0NRT,299.01,6.1,D
53.37173,33.8144,334.3,0.41,0.37,2023-05-02,1013,N,nominal,2.0NRT,297.85,6.1,D
53.60748,34.30181,326.9,0.4,0.37,2023-05-02,1013,N,nominal,2.0NRT,291.68,2.63,D
53.047,31.38419,327.79,0.48,0.4,2023-05-02,1013,N,nominal,2.0NRT,292.64,1.84,D
52.84587,29.99244,334.06,0.53,0.42,2023-05-02,1013,N,nominal,2.0NRT,289.92,2.6,D
52.84681,29.99193,337.02,0.53,0.42,2023-05-02,1013,N,nominal,2.0NRT,290.51,7.44,D
53.48888,31.97727,331.77,0.45,0.39,2023-05-02,1013,N,nominal,2.0NRT,291.63,2.78,D
53.81545,33.23954,343.32,0.42,0.38,2023-05-02,1013,N,nominal,2.0NRT,294.45,4.48,D
53.82779,33.24665,327.42,0.42,0.38,2023-05-02,1013,N,nominal,2.0NRT,291.27,2.88,D
53.82663,33.24045,328.89,0.42,0.38,2023-05-02,1013,N,nominal,2.0NRT,294.09,2.88,D
53.82547,33.23425,333.88,0.42,0.38,2023-05-02,1013,N,nominal,2.0NRT,297.63,8.4,D
54.41345,34.88002,326.27,0.39,0.36,2023-05-02,1013,N,nominal,2.0NRT,289.69,2.13,D
53.8997,31.56869,334.26,0.46,0.39,2023-05-02,1013,N,nominal,2.0NRT,288.55,3.58,D
54.22978,32.30505,329.29,0.43,0.38,2023-05-02,1013,N,nominal,2.0NRT,289.44,2.61,D
54.23315,32.30315,330.03,0.43,0.38,2023-05-02,1013,N,nominal,2.0NRT,289.21,2.61,D
52.89001,26.27372,340.11,0.48,0.48,2023-05-02,1013,N,nominal,2.0NRT,289.06,4.59,D
54.5342,33.70772,327.87,0.4,0.37,2023-05-02,1013,N,nominal,2.0NRT,291.02,1.53,D
54.15027,31.46697,332.3,0.45,0.39,2023-05-02,1013,N,nominal,2.0NRT,288.85,2.22,D
54.5349,33.39303,335.55,0.41,0.37,2023-05-02,1013,N,nominal,2.0NRT,291.8,3.7,D
54.21463,31.00123,329.15,0.47,0.39,2023-05-02,1011,N,nominal,2.0NRT,278.94,3.6,D
54.66661,33.03312,335.44,0.41,0.37,2023-05-02,1011,N,nominal,2.0NRT,290.36,2.46,D
54.65084,31.98767,327.75,0.43,0.38,2023-05-02,1011,N,nominal,2.0NRT,287.59,2.42,D
54.57217,30.11448,329.17,0.49,0.4,2023-05-02,1011,N,nominal,2.0NRT,291.01,2.5,D
55.54429,34.61694,355.43,0.39,0.36,2023-05-02,1011,N,nominal,2.0NRT,296.97,7.96,D
55.43201,32.82316,346.1,0.41,0.37,2023-05-02,1011,N,nominal,2.0NRT,295.25,6.35,D
55.4353,32.82129,339.73,0.41,0.37,2023-05-02,1011,N,nominal,2.0NRT,291.3,6.35,D
55.793,34.45004,329.06,0.39,0.36,2023-05-02,1011,N,nominal,2.0NRT,293.98,2.98,D
55.65571,33.64854,334.83,0.4,0.37,2023-05-02,1011,N,nominal,2.0NRT,294.42,12.74,D
55.79623,34.44834,337.77,0.39,0.36,2023-05-02,1011,N,nominal,2.0NRT,295.4,2.98,D
54.79622,29.21532,327.87,0.51,0.41,2023-05-02,1011,N,nominal,2.0NRT,286.7,2.58,D
55.83438,34.26822,325.2,0.39,0.36,2023-05-02,1011,N,nominal,2.0NRT,292.31,1.88,D
55.87096,34.38067,327.01,0.39,0.36,2023-05-02,1011,N,nominal,2.0NRT,293.73,1.52,D
55.38499,31.10701,337.93,0.44,0.39,2023-05-02,1011,N,nominal,2.0NRT,267.33,8,D
56.2734,33.21469,330.16,0.4,0.37,2023-05-02,1011,N,nominal,2.0NRT,288.93,3.35,D
56.38675,30.61648,334.34,0.44,0.38,2023-05-02,1011,N,nominal,2.0NRT,266.18,4.45,D
56.38541,30.60968,330.61,0.44,0.38,2023-05-02,1011,N,nominal,2.0NRT,265.91,4.45,D
56.38617,30.61626,337.66,0.44,0.38,2023-05-02,1011,N,nominal,2.0NRT,266.99,5.65,D
56.38481,30.60948,330.08,0.44,0.38,2023-05-02,1011,N,nominal,2.0NRT,266.74,3.72,D
57.71072,29.39619,332.99,0.44,0.39,2023-05-02,1011,N,nominal,2.0NRT,290.2,4.35,D
57.70929,29.38913,332.23,0.44,0.39,2023-05-02,1011,N,nominal,2.0NRT,289.41,3.04,D
64.6666,21.28758,325.54,0.46,0.39,2023-05-02,1015,N,nominal,2.0NRT,270.42,4.81,D
64.66463,21.2788,327.93,0.46,0.39,2023-05-02,1015,N,nominal,2.0NRT,277.25,4.81,D
65.56495,22.22839,329.11,0.43,0.38,2023-05-02,1015,N,nominal,2.0NRT,283.02,12.51,D
57.06115,9.98069,330.87,0.38,0.36,2023-05-02,1153,N,nominal,2.0NRT,294.59,2.97,D
64.6646,21.28553,344.95,0.55,0.51,2023-05-02,1155,N,nominal,2.0NRT,279.4,8.1,D
35.35095,5.7651,333.48,0.44,0.63,2023-05-02,1147,N,low,2.0NRT,304.34,4.43,D
39.81319,26.23291,341.25,0.52,0.5,2023-05-02,1147,N,nominal,2.0NRT,302.39,16.43,D
41.01847,28.5564,328.51,0.35,0.57,2023-05-02,1149,N,low,2.0NRT,302.29,3.54,D
42.717,24.1733,332.29,0.44,0.46,2023-05-02,1149,N,nominal,2.0NRT,295.92,4.1,D
42.90297,26.11087,334.84,0.55,0.51,2023-05-02,1149,N,nominal,2.0NRT,298.9,5.67,D
42.90338,26.11591,332.59,0.55,0.51,2023-05-02,1149,N,nominal,2.0NRT,298.26,3.72,D
43.54934,23.81923,342.8,0.43,0.46,2023-05-02,1149,N,nominal,2.0NRT,307.7,14.33,D
43.54887,23.81382,336.46,0.43,0.46,2023-05-02,1149,N,nominal,2.0NRT,306.06,13.78,D
44.59861,20.97933,334.63,0.5,0.41,2023-05-02,1149,N,nominal,2.0NRT,289.98,4.54,D
44.59795,20.97298,333.09,0.5,0.41,2023-05-02,1149,N,nominal,2.0NRT,288.83,4.54,D
45.37302,30.92898,345.62,0.5,0.66,2023-05-02,1149,N,nominal,2.0NRT,281.54,5.79,D
45.24945,21.75422,325.54,0.55,0.42,2023-05-02,1149,N,nominal,2.0NRT,295.98,3.11,D
45.70816,24.66144,326.04,0.5,0.49,2023-05-02,1149,N,nominal,2.0NRT,293.77,3.35,D
45.44383,20.19616,326.15,0.48,0.4,2023-05-02,1149,N,nominal,2.0NRT,287.59,3.73,D
41.22193,-0.26596,344.9,0.61,0.71,2023-05-02,1149,N,nominal,2.0NRT,301.07,5.79,D
46.61227,27.00072,331.68,0.33,0.55,2023-05-02,1149,N,nominal,2.0NRT,299.35,2.05,D
46.72849,30.16372,334.25,0.46,0.64,2023-05-02,1149,N,nominal,2.0NRT,295.03,2.98,D
43.43631,4.89091,336.48,0.6,0.53,2023-05-02,1149,N,nominal,2.0NRT,303.82,10.53,D
43.44934,4.90067,341.05,0.6,0.53,2023-05-02,1149,N,nominal,2.0NRT,301.44,9.9,D
43.4475,4.89351,335.68,0.6,0.53,2023-05-02,1149,N,nominal,2.0NRT,303.67,9.9,D
43.44381,4.87912,332.8,0.6,0.53,2023-05-02,1149,N,nominal,2.0NRT,301.23,10.12,D
43.45061,4.89916,341.25,0.6,0.53,2023-05-02,1149,N,nominal,2.0NRT,301.47,6.98,D
43.44496,4.87769,330.48,0.6,0.53,2023-05-02,1149,N,nominal,2.0NRT,300.21,2.58,D
46.9231,26.90916,367,0.33,0.55,2023-05-02,1149,N,high,2.0NRT,307.16,15.05,D
46.92823,26.90858,343.62,0.33,0.55,2023-05-02,1149,N,nominal,2.0NRT,297.02,15.05,D
43.32087,3.33396,350.65,0.36,0.57,2023-05-02,1149,N,nominal,2.0NRT,302,3.12,D
43.31969,3.32973,328.58,0.36,0.57,2023-05-02,1149,N,nominal,2.0NRT,301.25,3.12,D
43.81934,4.58941,328.35,0.61,0.53,2023-05-02,1149,N,nominal,2.0NRT,298.15,8.57,D
43.81742,4.58204,339.66,0.61,0.53,2023-05-02,1149,N,nominal,2.0NRT,300.69,8.57,D
43.82397,4.58688,340.41,0.61,0.53,2023-05-02,1149,N,nominal,2.0NRT,298.89,8.89,D
43.82207,4.5795,336.44,0.61,0.53,2023-05-02,1149,N,nominal,2.0NRT,296.87,8.89,D
43.82029,4.58845,340.23,0.61,0.53,2023-05-02,1149,N,nominal,2.0NRT,301.03,21.32,D
43.81833,4.58108,336.42,0.61,0.53,2023-05-02,1149,N,nominal,2.0NRT,300.79,15.25,D
47.24722,27.11431,367,0.34,0.56,2023-05-02,1149,N,high,2.0NRT,300.72,5.18,D
47.24701,27.10977,356.38,0.34,0.56,2023-05-02,1149,N,nominal,2.0NRT,297.81,5.18,D
47.25221,27.10923,327.57,0.34,0.56,2023-05-02,1149,N,nominal,2.0NRT,301.89,5.18,D
42.35622,-1.71351,341.18,0.65,0.73,2023-05-02,1149,N,nominal,2.0NRT,299.53,9.17,D
42.35369,-1.72109,349.38,0.65,0.73,2023-05-02,1149,N,nominal,2.0NRT,299.21,8.17,D
45.02369,7.61779,352.56,0.41,0.45,2023-05-02,1149,N,nominal,2.0NRT,302.1,5.76,D
45.52272,8.09673,340.36,0.38,0.44,2023-05-02,1149,N,nominal,2.0NRT,295.45,2.62,D
48.89494,33.50776,341.99,0.67,0.74,2023-05-02,1151,N,nominal,2.0NRT,295.78,4.49,D
48.90011,33.50782,336.31,0.67,0.74,2023-05-02,1151,N,nominal,2.0NRT,293.15,6.45,D
49.1145,29.44837,352.49,0.44,0.63,2023-05-02,1151,N,nominal,2.0NRT,299.38,11.75,D
49.11437,29.44204,331.1,0.44,0.63,2023-05-02,1151,N,low,2.0NRT,302.43,6.35,D
49.11269,29.45203,344.39,0.44,0.63,2023-05-02,1151,N,nominal,2.0NRT,299.87,7.21,D
49.11259,29.44565,355.27,0.44,0.63,2023-05-02,1151,N,nominal,2.0NRT,303.39,9.26,D
49.21174,29.7304,330.41,0.46,0.63,2023-05-02,1151,N,nominal,2.0NRT,296.85,2.72,D
49.41632,27.6744,367,0.37,0.58,2023-05-02,1151,N,high,2.0NRT,294.93,6.96,D
49.41649,27.67962,337.14,0.37,0.58,2023-05-02,1151,N,nominal,2.0NRT,292.1,6.61,D
49.53711,29.25306,335.7,0.44,0.62,2023-05-02,1151,N,nominal,2.0NRT,299.44,2.68,D
49.7366,32.93753,356.64,0.64,0.72,2023-05-02,1151,N,nominal,2.0NRT,301.34,9.18,D
49.75536,33.07694,328.34,0.65,0.73,2023-05-02,1151,N,nominal,2.0NRT,298.22,3.12,D
49.73733,32.93673,367,0.64,0.72,2023-05-02,1151,N,high,2.0NRT,301.68,10.39,D
49.7555,33.07605,328.74,0.65,0.73,2023-05-02,1151,N,nominal,2.0NRT,297.95,2.15,D
49.97911,29.54342,335.47,0.45,0.63,2023-05-02,1151,N,nominal,2.0NRT,300.64,2.9,D
50.02444,32.62508,333,0.62,0.71,2023-05-02,1151,N,nominal,2.0NRT,299.03,6.17,D
50.11588,32.82875,367,0.63,0.72,2023-05-02,1151,N,high,2.0NRT,295.07,10.7,D
48.17921,10.12521,337.61,0.44,0.38,2023-05-02,1151,N,nominal,2.0NRT,290.33,2.77,D
50.36764,32.2641,345.3,0.6,0.7,2023-05-02,1151,N,nominal,2.0NRT,297.91,7.98,D
50.3643,32.2671,337.14,0.6,0.7,2023-05-02,1151,N,nominal,2.0NRT,295.6,8.35,D
50.39463,28.84011,327.19,0.42,0.61,2023-05-02,1151,N,nominal,2.0NRT,289.48,1.33,D
50.60024,33.96716,337.1,0.71,0.75,2023-05-02,1151,N,nominal,2.0NRT,296.36,4.5,D
50.66274,34.14445,328.16,0.72,0.76,2023-05-02,1151,N,nominal,2.0NRT,293.81,6.17,D
49.02552,11.08017,346.19,0.41,0.37,2023-05-02,1151,N,nominal,2.0NRT,297.19,6.08,D
49.02455,11.0747,346.72,0.41,0.37,2023-05-02,1151,N,nominal,2.0NRT,295.51,16.99,D
49.02885,11.07878,339.32,0.41,0.37,2023-05-02,1151,N,nominal,2.0NRT,295.4,6.08,D
49.15581,11.39687,338.44,0.4,0.37,2023-05-02,1151,N,nominal,2.0NRT,292.29,6.33,D
49.15817,11.39013,330.9,0.4,0.37,2023-05-02,1151,N,nominal,2.0NRT,290.46,6.33,D
49.14053,11.26963,342.97,0.4,0.37,2023-05-02,1151,N,nominal,2.0NRT,291.32,5.75,D
50.89455,33.66574,333.2,0.69,0.74,2023-05-02,1151,N,nominal,2.0NRT,291.38,9.68,D
50.98222,33.08404,329.46,0.65,0.73,2023-05-02,1151,N,low,2.0NRT,300.33,4.4,D
49.49483,11.77954,325.12,0.39,0.37,2023-05-02,1151,N,nominal,2.0NRT,299.17,2.15,D
51.14719,34.04496,345.51,0.71,0.75,2023-05-02,1151,N,nominal,2.0NRT,295,12.3,D
51.14981,34.04497,337.43,0.71,0.75,2023-05-02,1151,N,nominal,2.0NRT,293.5,5.72,D
49.97836,10.57306,346.88,0.41,0.37,2023-05-02,1151,N,nominal,2.0NRT,291.68,4.77,D
49.95881,10.26659,335.98,0.41,0.37,2023-05-02,1151,N,nominal,2.0NRT,293.45,2.38,D
50.10891,10.54544,337.9,0.41,0.37,2023-05-02,1151,N,nominal,2.0NRT,292.36,3.84,D
49.35851,6.75173,333.35,0.54,0.42,2023-05-02,1151,N,nominal,2.0NRT,295.54,6.97,D
52.12804,32.3546,354.71,0.61,0.71,2023-05-02,1151,N,nominal,2.0NRT,290.05,11.55,D
52.12461,32.3551,346.03,0.61,0.71,2023-05-02,1151,N,nominal,2.0NRT,289.47,11.31,D
52.12477,32.34582,331.77,0.61,0.71,2023-05-02,1151,N,nominal,2.0NRT,287.55,6.84,D
49.50386,5.96241,326.67,0.57,0.43,2023-05-02,1151,N,low,2.0NRT,297.5,5.96,D
50.26773,8.23423,325.55,0.46,0.39,2023-05-02,1151,N,nominal,2.0NRT,290.73,1.58,D
51.36715,6.70718,340.74,0.49,0.4,2023-05-02,1151,N,nominal,2.0NRT,288.16,5.98,D
53.71457,33.18781,337.25,0.66,0.73,2023-05-02,1151,N,nominal,2.0NRT,285.07,15,D
53.71482,33.17749,357.5,0.66,0.73,2023-05-02,1151,N,nominal,2.0NRT,286.96,14.73,D
53.71446,33.18995,328.23,0.66,0.73,2023-05-02,1151,N,nominal,2.0NRT,284.26,8.79,D
53.71476,33.17964,356.45,0.66,0.73,2023-05-02,1151,N,low,2.0NRT,287,8.79,D
51.16891,3.81514,329.13,0.42,0.45,2023-05-02,1151,N,nominal,2.0NRT,297.05,3.98,D
51.17285,3.81278,344.32,0.42,0.45,2023-05-02,1151,N,nominal,2.0NRT,297.95,3.98,D
51.17149,3.8071,325.25,0.42,0.45,2023-05-02,1151,N,low,2.0NRT,297.86,5.98,D
51.17678,3.8104,327.89,0.42,0.45,2023-05-02,1151,N,low,2.0NRT,301.1,4.61,D
51.48461,4.41103,349.72,0.39,0.44,2023-05-02,1151,N,nominal,2.0NRT,297.56,29.42,D
51.03749,2.28257,332.71,0.48,0.48,2023-05-02,1151,N,nominal,2.0NRT,289.15,3.13,D
54.69161,28.07799,343.45,0.41,0.61,2023-05-02,1151,N,nominal,2.0NRT,276.84,6.28,D
55.02211,31.68972,329.06,0.57,0.69,2023-05-02,1151,N,nominal,2.0NRT,285.3,2.24,D
52.48415,4.59696,326.85,0.54,0.42,2023-05-02,1151,N,nominal,2.0NRT,297.28,4.59,D
52.49303,4.61767,333.82,0.54,0.42,2023-05-02,1151,N,nominal,2.0NRT,297.91,7.68,D
55.20335,32.4089,347.98,0.61,0.71,2023-05-02,1151,N,nominal,2.0NRT,281.92,6.46,D
55.19932,32.41026,341.34,0.61,0.71,2023-05-02,1151,N,nominal,2.0NRT,281.21,5.92,D
53.90104,9.22162,346.01,0.4,0.37,2023-05-02,1151,N,nominal,2.0NRT,289,3.79,D
55.547,34.61865,331.47,0.74,0.76,2023-05-02,1151,N,nominal,2.0NRT,279.48,5.27,D
51.56562,-3.77642,346.08,0.4,0.6,2023-05-02,1153,N,nominal,2.0NRT,267.77,5.26,D
51.56491,-3.77566,341.63,0.4,0.6,2023-05-02,1153,N,nominal,2.0NRT,267.41,2.53,D
57.18618,30.00066,367,0.5,0.65,2023-05-02,1153,N,high,2.0NRT,302.11,19.87,D
57.19233,30.00069,367,0.5,0.65,2023-05-02,1153,N,high,2.0NRT,290.58,19.87,D
57.18441,30.00757,326.62,0.5,0.66,2023-05-02,1153,N,nominal,2.0NRT,290.55,6.59,D
57.18449,29.99897,347.62,0.5,0.66,2023-05-02,1153,N,nominal,2.0NRT,293.52,6.51,D
57.19064,29.9991,367,0.5,0.66,2023-05-02,1153,N,high,2.0NRT,298.82,25.72,D
55.6922,9.21802,344.33,0.39,0.36,2023-05-02,1153,N,nominal,2.0NRT,291.79,13.53,D
55.69543,9.21633,355.04,0.39,0.36,2023-05-02,1153,N,low,2.0NRT,296.94,13.53,D
55.70094,9.17366,336.86,0.39,0.36,2023-05-02,1153,N,nominal,2.0NRT,287.65,4.25,D
56.20303,8.73378,339.59,0.39,0.36,2023-05-02,1153,N,nominal,2.0NRT,287.93,4.51,D
56.20405,8.73988,357.24,0.39,0.36,2023-05-02,1153,N,low,2.0NRT,289.3,4.51,D
56.24286,8.71887,338.72,0.39,0.36,2023-05-02,1153,N,nominal,2.0NRT,289.44,5.32,D
56.24183,8.71276,347.34,0.39,0.36,2023-05-02,1153,N,nominal,2.0NRT,291.77,5.32,D
56.24506,8.711,343.83,0.39,0.36,2023-05-02,1153,N,nominal,2.0NRT,289.55,3.68,D
57.56251,18.58218,335.36,0.57,0.43,2023-05-02,1153,N,nominal,2.0NRT,285.09,6.12,D
35.34861,5.76408,336.21,0.44,0.62,2023-05-02,1327,N,nominal,2.0NRT,302.27,3.17,D
34.82566,-6.16412,350.06,0.38,0.36,2023-05-02,1327,N,nominal,2.0NRT,316.81,5.01,D
34.82273,-6.20665,349.14,0.38,0.36,2023-05-02,1327,N,nominal,2.0NRT,316.89,7.81,D
35.80836,-0.23342,343.95,0.41,0.45,2023-05-02,1327,N,nominal,2.0NRT,289.12,3.19,D
36.17818,3.74889,336.19,0.34,0.56,2023-05-02,1327,N,nominal,2.0NRT,308.55,1.83,D
36.25399,1.25841,342.49,0.5,0.49,2023-05-02,1327,N,nominal,2.0NRT,311.25,6.81,D
36.27906,0.88734,330.08,0.48,0.48,2023-05-02,1327,N,low,2.0NRT,301.55,2.08,D
36.63747,3.85774,341.55,0.35,0.57,2023-05-02,1329,N,nominal,2.0NRT,292.25,4.85,D
37.83705,-5.85595,352.35,0.4,0.37,2023-05-02,1329,N,nominal,2.0NRT,296,22.42,D
37.83643,-5.86043,343.88,0.4,0.37,2023-05-02,1329,N,nominal,2.0NRT,301.06,25.72,D
37.83977,-5.8612,331.37,0.4,0.37,2023-05-02,1329,N,nominal,2.0NRT,290.72,2.96,D
38.68344,-6.31109,336.09,0.39,0.36,2023-05-02,1329,N,nominal,2.0NRT,280.3,3.48,D
39.00092,-6.78617,345.58,0.39,0.36,2023-05-02,1329,N,nominal,2.0NRT,284.87,4.18,D
41.92465,0.17978,348.73,0.5,0.49,2023-05-02,1329,N,nominal,2.0NRT,313.17,11.82,D
41.2991,-8.39918,332.28,0.38,0.36,2023-05-02,1329,N,nominal,2.0NRT,296.26,1.4,D
42.22831,-1.68666,336.64,0.41,0.45,2023-05-02,1329,N,nominal,2.0NRT,302.78,2.98,D
42.23246,-1.68734,351.93,0.41,0.45,2023-05-02,1329,N,nominal,2.0NRT,301.51,2.98,D
41.54255,-8.2706,346.13,0.38,0.36,2023-05-02,1331,N,nominal,2.0NRT,292.61,8.55,D
41.54584,-8.27147,344.29,0.38,0.36,2023-05-02,1331,N,nominal,2.0NRT,285.85,8.55,D
43.44229,4.88283,367,0.45,0.63,2023-05-02,1331,N,high,2.0NRT,302.9,5.27,D
43.44282,4.9,350.1,0.45,0.63,2023-05-02,1331,N,nominal,2.0NRT,304.32,7.94,D
43.44211,4.8771,333.68,0.45,0.63,2023-05-02,1331,N,nominal,2.0NRT,299.63,5.27,D
43.44004,4.89678,327.31,0.45,0.63,2023-05-02,1331,N,low,2.0NRT,302.19,4.48,D
43.44549,4.87935,367,0.45,0.63,2023-05-02,1331,N,high,2.0NRT,301.13,14.14,D
43.44594,4.89651,338.29,0.45,0.63,2023-05-02,1331,N,nominal,2.0NRT,302.76,4.48,D
43.81955,4.58241,327.47,0.44,0.62,2023-05-02,1331,N,nominal,2.0NRT,296.84,1.56,D
44.78651,7.37943,325.7,0.61,0.71,2023-05-02,1331,N,nominal,2.0NRT,292.91,2.43,D
44.93724,7.511,340.14,0.62,0.71,2023-05-02,1331,N,nominal,2.0NRT,293.22,3.44,D
44.93962,7.50947,367,0.62,0.71,2023-05-02,1331,N,high,2.0NRT,292.58,6.5,D
44.93961,7.51766,326.06,0.62,0.71,2023-05-02,1331,N,nominal,2.0NRT,293.27,6.5,D
45.18562,7.73047,339.47,0.63,0.72,2023-05-02,1331,N,nominal,2.0NRT,294.71,5.14,D
51.36649,6.70923,326.19,0.59,0.7,2023-05-02,1333,N,nominal,2.0NRT,285.87,3.14,D
51.56719,-3.77557,329.93,0.42,0.45,2023-05-02,1333,N,nominal,2.0NRT,286.65,3.52,D
52.49183,4.61516,327.45,0.48,0.65,2023-05-02,1333,N,nominal,2.0NRT,291.71,3.46,D
52.49209,4.61429,327.98,0.48,0.65,2023-05-02,1333,N,nominal,2.0NRT,292.14,2.93,D
36.87005,34.76166,297.62,0.74,0.76,2023-05-02,2229,N,nominal,2.0NRT,282.66,1.43,N
36.86827,34.75629,298.28,0.74,0.76,2023-05-02,2229,N,nominal,2.0NRT,280,2.89,N
65.76744,24.1854,330.87,0.53,0.5,2023-05-02,2358,N,nominal,2.0NRT,273.9,4.52,N
65.76278,24.18416,316.76,0.53,0.5,2023-05-02,2358,N,nominal,2.0NRT,273.88,3.55,N
64.66464,21.28609,324.21,0.63,0.54,2023-05-02,2358,N,nominal,2.0NRT,274.76,2.07,N
64.65958,21.28533,297.77,0.63,0.54,2023-05-02,2358,N,nominal,2.0NRT,271.48,2.07,N
60.61057,16.78831,296.98,0.42,0.61,2023-05-03,0001,N,nominal,2.0NRT,269.64,0.66,N
57.05984,9.97484,306.53,0.73,0.76,2023-05-03,0001,N,nominal,2.0NRT,277.5,1.52,N
57.05847,9.97254,306.39,0.73,0.76,2023-05-03,0001,N,nominal,2.0NRT,277.3,1.71,N
54.51109,34.96674,300.72,0.39,0.36,2023-05-03,0003,N,nominal,2.0NRT,278.34,0.8,N
53.71805,33.19632,299.84,0.38,0.36,2023-05-03,0003,N,nominal,2.0NRT,275.84,0.31,N
53.71939,33.16629,299.57,0.38,0.36,2023-05-03,0003,N,nominal,2.0NRT,275.21,0.72,N
53.71614,33.16482,298.23,0.38,0.36,2023-05-03,0003,N,nominal,2.0NRT,275.33,0.72,N
53.71523,33.17053,303.68,0.38,0.36,2023-05-03,0003,N,nominal,2.0NRT,274.75,1.04,N
